tweet,class
Kanyeeeeeee is just a yard ape acting idiot!just stupid...,0
RT @CharlesBWaffle: Bitches be in internet relationships tho. Like yous a lonely hoe,1
shit bitch nigga shit,1
"&#8220;@Laneishaaaa: @Thompson_Era pretty boy face&#8221;

Awee thanks faggot",1
RT @KeyshawnSwag: Where my bitches from the itty bitty titty committe!!!????,1
@JalenDGAF @CourtniClark &#128308;&#9899;&#65039;&#128308;&#9899;&#65039;&#128308;&#9899;&#65039; no pressure hoe,1
It's bout that time were I feel like beening a hard working woman .....and a stripper hoe by night don't judge me &#128175;&#9996;&#65039;&#128514;,1
@TomcatStraight Come over queer,1
RT @binniemouse: @WhatsAshirt lmao i have morals negro. unlike you,1
RT @MyNiggaKushy: &#8220;@1017_Sqquad: @MyNiggaKushy it's a sleepover? Can I come robe?&#8221; Only if that bitch silk... &#128541;,1
#np Shy Glizzy - Awwsome (Remix) (Feat. 2 Chainz &amp; A$AP Rocky) via @Spinrilla. http://t.co/OWxtdRKWbC,0
"RT @CauseWereGuys: Sex on 1st date dont mean you a hoe, waiting 120 days wont make you a wife, cute pics dont mean you happy &amp; having a tit&#8230;",1
"""Why would you want pussy on your side burns?.. Thats a good question"" @_hy0ung hahahahaha &#128514;",1
I'm about to start a bad bitch mentoring association bc GIRL YOURE A BAD BITCH DONT LET ANYBODY TELL YA OTHER WISE,1
"""@Tmacc_GFG: &#8220;@VoiceOfDStreetz: ""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;&#8221;them hoes taste like meds""&#127815;&#127815;&#127868;",1
Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lesbian | Lesbian girl eating pussy http://t.co/Ht9szL3b24",1
Going up to the view point and seeing star child..... What the monkey,0
I'm busy what I'm tell all hoes who played me to the side .... I'M BUSY,1
&#8220;@ChrizzyFive: Trying to run game on me u dumb bitch !!&#8221; @ her tho,1
RT @xBrandi_: Only real bitches suck dick,1
RT @AP: Lifelong Yankee fan puts aside rooting interest and returns lost Red Sox World Series ring to rightful owner: http://t.co/GDLcpWDNoo,0
@DiggyRoZay she the only bitch that stayed loyal &#128554; she a keeper bro,1
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/iuCRWOfDts,0
I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,0
"Stood outside for 5 minutes to take a phone call, went back in and looked in the mirror and saw a Somalian. Fuck the sun lil punk ass bitch",1
RT @O_ShitItsLaura: With ma bitch c: @yadirasarmiento,1
90 percent yo bitch with me 100 percent that scrap with me,1
"@dolphrudager You don't have any kids?! What are you, one of them queers!?",1
RT @Based_Unicorns: Fat bitch act like she couldn't follow back. I've always wanted a fat bitch to follow me.,1
#oomf can get it but I'm chilling till da bitch hit me up,1
@_turtle_gang lets fuck hawt bitches at Foam and Glow?&#128527;,1
RT @virleehol: @cbinflux Well we sure as heck know how to read. I'm reading the trash right now and almost everything I've heard on the web&#8230;,0
"RT @DugoutLegends: Lou Gehrig had 17 hand fractures in his career. Played in 2,130 straight games.
#IronHorse #Yankees http://t.co/O6sofyOh&#8230;",0
RT @TlMOTHYY: hoe about to bust ha knee caps&#128128;&#128128;https://t.co/2Ec829l7QX,1
@TheLittleFella_ do yourself a favor and ball that up and throw in the trash.,0
You and that BBW shit can get TF off this planet. Take these stud hoes with you too.,1
RT @khulekile_32220: The karma of fucking over a good girl is the bitch you end up with,1
"@NYRKelsMads 
Dat dawg live betta den most colored folk in my hood",1
&#8220;@_Jamal___: these hoes ain't loyal&#8221; no they ain't,1
That ass so perfect we can't help it RT @miavenise: y'all diss hoes but praise nicki minaj everyday. I don't understand niggas man,1
"@Kendracae ""bitches ain't shit but hoes with tricks""",1
One man's trash is another's Transformer &#8594; http://t.co/lpYNVqWXXx,0
Yall black ass hoes aint east African,1
Golden Oreos are the best,0
"laughing on the inside thinking ""that's what yo bitch ass get, fuck boy"".",1
RT @ChukaOffor: Lmaooo hoes so childish &#128557;&#128514;&#128557;&#128514; http://t.co/uSFmd01sAF,1
yall pussies i swur,1
Arguing over a bitch with a glued on butt,1
the big lips was in the ad bitch,1
@slayerific13 @brenda_skelton @daisymcgarr I don't hunt birds unless you count shooting dove out of season off my power line with a bb gun,0
RT @Omgitsjudiee: we can't date if you're going to be a little bitch about everything,1
"""@royalswagg_: using y=mx+b to find the slope of that ass""",1
@FixItJESUSx just be a hoe then,1
RT @dkiswinning: GamePlan: 1. Eat the pussy 2. Beat the pussy up 3. Apologize to the pussy by eating it again because it's so good.,1
@espn Stop blowing the spurs pussies #HalftimeSpeech,1
RT @ItsFoodPorn: Cookies n' Cream Oreo Fudge Ice Cream http://t.co/nAINpWXTJc,0
&#8220;@_CiaraaaS: What things do you love? &#8212; Myself http://t.co/D23mKPgMxu&#8221;food weed pussy life &#128129;,1
"RT @ItsGirllCode: reasons to be a mermaid:

- no periods
- no pants
- perfect hair
- u get to lure men into their death

also, free clam bra",0
"Idgaf about someone havin a cure,let this bitch burn",1
But I can't buy tomorrow. That's why I go hard hoe.,1
This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW,1
"Goldiggers wanna marry me, somebody tell them hoes to see therapy.",1
RT @LL_Jono: @Krhymez_24 Go home bitch,1
"""@KnightfanNeal #UCFPINKPARTY come on stay alive knights nation!!!!"" This is still the early bird special. #ComeAtMeUT",0
RT @TFCbooks: Friday 6pm @busboysandpoets Vivek Balk: Bengali Harlem &amp; the Lost Histories of South Asian America http://t.co/veYAqnAiDG &#8230; @&#8230;,0
"' Ok my Texas bitch keep textin me , callin cryin stressin me , askin me about where I been but I been with another bitch allegedly &#1043359; .",1
"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard.",1
@Liveitupjersey @D_Cassandra_D @bad_boy_six LOL! That was a cyber bitch slap for sure!,1
If you tell a dyke she looks just like a nigga is that a compliment? I've always wondered that,1
RT @tmaeleen: this bitch just blew my high &amp; i was off all of dese drugs...,1
I love Asian bitches,1
RT @RudeBoi_Drew: @PAPER_CHAYSIN condom were invent for that sole purpose,0
My bitch ass like an allergic reaction she service my faction,1
Flappy bird is gonna be the death of me,0
"""@HeartlessFuck: Glad I'm getting outta Atlanta. Nothing but a bunch of niggas in &amp; outta jail &amp; dumb bitches with mad kids fuckin em.""",1
RT @HugMakeEm: I'm avoiding commitment because these hoes ain't loyal,1
Told da nicca str8 up to his face whateva he got goin on I Want In..Guess he felt some type of way bout it,1
Im wit yo bitch smokin. Let her keep the mid Imma roll this potent,1
RT @LadiesLuv_Audi: Eating pussy is good....eating everybody pussy ain't healthy,1
"&#8220;@TheFatAmy: Uh excuse me bitch, you don't need to shout.&#8221; @LauraSimpson19 @jdjohnson7",1
Why do yall bitches act so childish,1
"#DegenerateArtist Ain't fuckin' AROUND with #Allahs #retard #crest&gt; I GOT BLESSED by Jesus and you are NOT NEXT, you fake ass TEXT&gt;",1
Kaetlin is a bitch,1
All my hoes got money she in the mall she ballin bitch buy something for me,1
My po heart still beatin fast da way dat nigger scream into dat microphone. I felt like I be at da welfare office and cut da line,1
@npratc Explains why they're waving trash bags around over their heads.,0
&amp; this bitch ask me why my jeans sag cuz they tryna hold my bandz up &#128176;,1
RT @DETROITSWEETS_: U gotta be retarded to skip class in college,1
RT @LoQueEllasSaben: Amo a esa gente que me odia.. http://t.co/8Zr3e0YsoE,0
"RT @LizardLickTowin: - @CMchatLIVE #CMchat why do U think its so hard for""hick hop""2get major air time on most stations #cmchat when it's w&#8230;",0
@asdfgheatherr no not tonight you're gonna hoe tomorrow,1
"kyle im hungry, quit talking and let's go hoe",1
&#8220;@Kash_Stackz: Yall are so confused these days. http://t.co/l2ipE6UvQh&#8221; somebody put that hoe in a dress,1
my tweets aint shit but you bitches aint either &#128514;,1
Let him fuck his side hoes in peace smh RT @Morganbaileyyy: wish my boyfriend would respond to my texts :(,1
RT @marthayabish_: that's the type of bitch that I hate,1
@Based_Saiyan my grandpa has better comebacks and he's dead you faggot go outside and let go of your little ass dick for a minute,1
@HAUNTINGILINSKY @sorryimalex Bc @taylorcaniff is trash why would he lie about that? I told you he's real,0
"I'm tryna face fuck kesha, you bitches bringin beef I'll get the lettuce n ketchup",1
@shitballshonkey try me bitch boy,1
"RT @BobbyBlu_Band: Note about 300&#247;30 days in a month, these hoes selling pussy for $10 a pop lol. http://t.co/1tDZ1eQ3vM",1
These bitches so redundant,1
"RT @polarisclub: ""im laughing so hard lay is the un-loyalist of hos""

plea",1
I hate when my best friend gets a new bitch and barely chills with me,1
"@hiyathanda_alps ""that hoe over there""",1
@WassupBeama lol bitch nigga ima get my gay homies on you,1
@FazeyBaby @kmichelle @souljaboy who can vouch for ya pussy tho k?,1
Never gas hoes but I do take they ass home,1
"My niggas bigger then the bouncer, roll up in the bitch still smell like an ounce",1
@DrunkAtChurch @MzYummyDread Slide up on a bad bitch/Dat bitch look good,1
A random am scroll lands me here...RT @HarryRelloFonte Charlie horses durin sex just simply means you didn't drink enough water that day,0
gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em,1
@LongLiveChris__: Atlanta niggas* @NerdLifeThuggin: Bay niggas gotta chill. RT @LawTooRaw: I'm shitting on you hoes. http://t.co/XA5INg0sc6,1
This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood,1
We need hoes,1
Old hoes get mad when you don't show them the attention they want.,1
how many of U hoes bad ass little kids dont their medication and cut up in school every week?,1
&#8220;@HerTruMetier: &#8220;@what_evaittakes: Bout to get a breasts reduction these bitches be in the way&#128530;&#8221;&#128514;&#128514;&#128514;&#8221;so serious&#128553;&#128553;&#128553;,1
RT @saramariewelch: Can't mean something to someone when they hittin up Otha bitches,1
"@Zhugstubble naw nigga what's up with em hands, what happened to the shit you was talking a couple a month's ago, eat bitch",1
I hate when black people try and be white so bad ... Your a nigger,1
This bitch always got shit to say about what other people like,1
My bitch cold not average. You couldn't fuck my last bitch &#128530;&#9995;&#128514;,1
"Somebody tell these nigggas I'ma keep fuckin they hoes, I'ma keep rockin these shows",1
RT @ComedyPics: If Kanye took Kim to McDonald&#8217;s then ya hoes don&#8217;t deserve $200 Dates http://t.co/2QK4I1fRTs,1
lmao RT @SirRocObama: Tu Madre RT @WaymoTheGod: nacho doritos trash,1
RT @iDntWearCondoms: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.,1
@Oskzilla in San Diego niggah!,1
In elementary school I tied a girl to the tetherball pole with the tetherball cause she was bein a bitch.,1
"@michigannews13 wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",0
The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe,0
"&#8220;@GlitteredInPink: @West305 you like 5'8, you needs to&#8221;....1. You a hoe. 2. i'm 5'10(breaking11) 3.suck my dick.",1
Nose goes on taking out the trash this time. &#128586; @caitnicole3 @CiCi_Phi,0
I think these bitches tryna set me uuuuhhuuhhhhhp,1
Blatt trash too ... but twitter said he was good,1
&#128588;RT @Nay_btw It amazes me how niggas can fuck w/ EVERY bitch but when a nigga try to talk to his bitch he wanna cry about it&#128533; I need answers,1
RT @tolkienproverb: Fairy tale does not deny the existence of sorrow and failure...,0
@WolfgangAbedeus @NickFilancia80 @clair3ismon3y You can tease this dick faggot,1
What would yall do?.....I would act like one of them nd act like we lookin for the same bitch lmao http://t.co/7d0JeAmUvf,1
"RT @peeabut: Dear god, make me a bird so I can fly far, far far away",0
@megynkelly next you could ask the grand wizard of the #kkk why so many are intolerant this poor soul's views. #cunt #tcot #frc #p2 #foxnews,1
@GforGent bitch what happen to comin thru,1
Bitches with kids are retarded,1
"RT @scaffoldjocky: I'll never smoke weed with Willy again. He invited that hick, Toby Keith, and I fucking hate that mongoloid!",1
But atleast they let me know...ur a faggot if u keep those type of twitter secrets,1
@Lov3Tadaisha &#128514;&#128514;&#128514; a box full of yellow crayons.,0
RT @EMAdair225: Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&#8230;,0
Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.,1
@joshbuddy blue cheese crackers intrigues and repulses me at the same time.,0
Chris a faggot,1
@justezzzee @NoleyDunlap and why would I want my girl to stand up for me if im the man you are a bitch for letting her do that,1
RT @PhuckedFame: Thick red bones in style or nah? &#127817; http://t.co/Cfhis3L8bT,0
"""@LUNAraps: shut yo bitch ass up! https://t.co/IemN1u0gm5"" &#128557;&#128514;",1
RT @hippiescrub: yaaas bitch yaas u so hot bitch yaaas @WhereYoHussleAt,1
My niccas was too Real fa these Streets #RIP Ike #Free Nwax http://t.co/0a2dy3vZkm,1
Happy Birthday nigguh keep your blunts fat and your cups filled :) @BigDaddySniper,1
2012-2013 seniors were chill as fuck. this years seniors are basic ass bitches,1
"Nuh uh RT @MissSneed: still counts. RT @WeavusChrist: I&#8217;m only a hoe on twitter, bae",1
"U hoes hawkin in Ritta's today, ain't y'all?",1
can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...,0
@CapoDaAssHole @Alejandro_Bihhh lmaoooo Beiber get these hoes wet big bro I'm Tryna tell you,1
"RT @BeautysRaj: ""Ariana is probably the next Beyonce"" bitch if you don't back the fuck up http://t.co/g6XGmAqk52",1
