tweet,class,detoxified_text
"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0,"I was flying down the slope and just rammed into this small Asian boy, kid got up and walked it off"
Ik his bitch ass saw me mentioned his tall ass,1,He saw me mentioned him.
Long neck ass bitch lmbo,1,She is a long neck
"Humble personality, not a hoe. RT @LoveMeDarlingg: 21. Best non-physical feature the opposite sex can have?",1,"Humble personality, not mean. RT @LoveMeDarlingg: 21. Best non-physical feature the opposite sex can have?"
Playing games and wrestling are the only ways I bind with my brothers. That and the sex talk &amp; providing condoms. No raw dogging these hoes,1,Playing games and wrestling are the only ways I bind with my brothers. That and the sex talk &amp; providing condoms. No raw dogging these people
"RT @RudebwoyRoscoe: Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong.",1,"RT @RudebwoyRoscoe: Behind every real girl, there's a guy that did her wrong but made her strong."
My nigga got me hanging out with his fat catfish bitch smh,1,My guy got me hanging out with his catfish smh
"RT @ShabbaCranks: Running a train is fucking a bitch, you finish. Then somebody else come in and fuck the bitch. That's a gangbang speak of&#8230;",1,"Running a train is not good, you finish. Then somebody else come in and do it. That's a gangbang speak of&#8230;"
I don't need no savin' I need to get fucking high and get some pussy.,1,I don't need no savin' I need to get high
Rotherdam #RapeJihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs http://t.co/RDgyG6GURv,0,Rotherdam #RapeJihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs http://t.co/RDgyG6GURv
"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" http://t.co/M6cNV3YsmV #HumorIsAWeapon",0,"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" http://t.co/M6cNV3YsmV #HumorIsAWeapon"
RT @Goldie_Brim: Smack a bitch no filter,1,Rt @Goldie_Brim: Smack her no filter
Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card... http://t.co/FT5c4yhraG,0,Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card... http://t.co/FT5c4yhraG
"My ""sister"" use to walk the blade EVERYNIGHT so the way I see it that bitch don't have NO PLACE to try &amp; tell me wtf I should &amp; shouldnt do",1,"My ""sister"" used to walk the blade EVERYNIGHT so the way I see it that girl don't have NO PLACE to try &amp; tell me wtf I should and shouldnt do"
RT @DignifiedPurity: I've been at work chuckling at that time @DerekIsNormal said not revealing your age keeps the pussy fresh. &#128514;&#128557;&#128557;&#128557;&#128514;,1,I've been at work chuckling at that time @DerekIsNormal said not revealing your age keeps you fresh.
"@tranSactionRAP nigga what u talkn bout?? Tell them hoes get on they DJ UNK shit if they ain't sucking, walk it out",1,"@tranSactionRAP what u talkn bout?? Tell them hoes get on they DJ nothing if they ain't doing, walk it out"
Time for some panera bitch!!!&#127861;&#10071;,1,Time for panera!!!&#127861;&#10071;
&#128514; &#8220;@BossmobbE: Racist all month .. Fuck u honkey&#8221;,1,@BossmobbE: Racist all month.
Ladies love a real nicca,1,Ladies love a real man
"""@ambitiousBree: @_1nonlykeisha u see the damn phone ringing? &#128547;&#128530;&#128542;"" when you married bitches makes demands!!!! You haven't called me",1,"@ambitiousBree: @_1nonlykeisha u see the phone ringing? &#128547;&#128530;&#128542;"" when you married makes demands!!!! You haven't called me"
RT @JoeBudden: I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,1,RT @JoeBudden: I told y'all... Side people w motives are more powerful than u think... But I'm sleep.
"I don't focus on bitches, bitches focus on me. #trenttruce 
Photography by patrickos http://t.co/steiM7i09p",1,"I don't focus on girls, girls focus on me. #trenttruce Photography by patrickos http://t.co/steiM7i09p"
Bout to get a breasts reduction these bitches be in the way&#128530;,1,Bout to get a breasts reduction these people be in the way
@TB12FAN that's what I thought pussy,1,@TB12FAN that's what I thought
I find a new song I like and play that hoe way more times than I should lol..,1,I find a new song I like and play that way more times than I should lol..
"Dave Chappelle turned into a BEAST! he WISHES someone would tell him ""I'm Rick James bitch"" so he can whoop that ass! http://t.co/eISMe6kXks",1,"Dave Chappelle turned into a BEAST! he WISHES someone would tell him ""I'm Rick James"" so he can get rid of him! http://t.co/eISMe6kXks"
If you jump someone you're a bitch,1,If you jump someone you're bad
"""@WBeezy_: ""@Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me""why ?",1,"@WBeezy_: ""@Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me""why?"
"So the Flash pops is the Dawson pops. 

I think he mighta actually killed the mom. 

Cuz Gail was a lying, cheating bitch.",1,"So the Flash pops is the Dawson pops. I think he mighta actually killed the mom. Cuz Gail was a lying, cheating person."
Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. #LifeMade,1,Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. #LifeMade
Where the bad bitches? Huh? Where ya hiding? *Kanye voice*,1,Where the bad people? Huh? Where ya hiding? *Kanye voice*
You know what im into nigga .. Money &amp; expensive bitches,1,You know what im into.. Money &amp; expensive people
RT @__bettyboo: You better pray I don't send your nudes out bitch,1,You better pray I don't send your nudes out.
@BeyondTomcat you'd like that wouldn't you fag,1,@BeyondTomcat you'd like that wouldn't
Whatever I'm going to concert today!..I cant be a little bitch right now,1,Whatever I'm going to concert today!..I cant be a little bad right now
I'm sticking with @tha_fluzzy07's theory that black pussy tastes like strawberry milk.,1,I'm sticking with @tha_fluzzy07's theory that black tastes like strawberry milk.
@BreeOlson @Gingerbeard66 your a nasty nigger whore,1,@BreeOlson @Gingerbeard66 you are not good
RT @liyyy_: yall females really be cool with cuffin hoe ass niggas &#128514; nope. couldn't be me.,1,yall females really be cool with cuffin hoe people &#128514; nope. couldn't be me.
"Told that hoe to suck it up, she got lips like rubber ducks",1,"Told that hoe to mess it up, she got lips like rubber ducks"
RT @MannyCovarrubia: It ain't nothing to cut that bitch off&#9986;&#65039;,1,RT @MannyCovarrubia: It ain't nothing to cut that off&#9986;&#65039;
"Good morning, you hoe ass niggas. *Pimp C voice*",1,Good morning. *Pimp C voice*
I pictured Angus running up the side of FOB Sharana with every day in Afghanistan @ReturnTo1776 http://t.co/zj1MK6w7EF,0,I picture Angus running up the side of FOB Sharana with every day in Afghanistan @ReturnTo1776 http://t.co/zj1MK6w7EF
Chick got a man but no edges. Niggas got hoes but no diploma . Damn,1,Chick got a man but no edges. Guys got hoes but no diploma.
@Versanche only faggots drive stick,1,@Versanche only people drive stick
"RT @RealBobbyJay: If a mf really like you&#9786;&#65039;, they'll drop all their hoes&#128108;&#128109;, exes&#9995;&#128530;, &amp; groupies and focus only on you.. &#128107;",1,"If a mf really like you&#9786;&#65039;, they'll drop all their exes&#128108;&#128109;, exes &amp; groupies and focus only on you.. &#128107;"
I hate texting boring bitches,1,I hate texting boring people
I could have so many bitches right now... Lately they been loving Flee,1,I could have so many girls right now... Lately they been loving Flee
"She just wanna run around the city and make memories that she can barely remember and I'd allow her, talk about pussy power.",1,"She just wanna run around the city and make memories that she can barely remember and I'd allow her, talk about power."
RT @DJ_Leezy: @TheKaosYatti @JMuggaaa bitch ya mom take it in the ass for the light bill bitch &#128514;,1,@TheKaosYatti @JMuggaaa ya mom take it for the light bill
"This girl legit looks like a pig, Kiss imik you bitch",1,This girl legit looks like a pig
@GrizzboAdams dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1,@GrizzboAdams dude it's Friday or no go I set the standards you make or break them
Don't trust these hoes,1,Don't trust them.
@SteveWorks4You bush took 3 times as many vacations.. republican teabaggers are pusses....wah,1,@SteveWorks4You bush took 3 times as many vacations.. republicans are not good....wah
"@KCJHoop pretty sure you meant flight and not flite, dumb ass cracker.",1,@KCJHoop pretty sure you meant flight and not flite.
"RT @ispeak_sarcasms: I hate girls that be like "" I can't talk to you you got too many hoes.."" Bitch where ya competitive spirit at??",1,"I hate girls that be like "" I can't talk to you you got too many hoes.."" where ya competitive spirit at??"
@Real_Liam_Payne be a pussy http://t.co/ttzsxBtS74,1,@Real_Liam_Payne be a bad person http://t.co/ttzsxBtS74
I made ya bitch sicc wit that one &#128514;,1,I made ya sicc wit that one &#128514;
I really wish I owned a rocket launcher to use on every retard driving in front of me today #roadrage,1,I really wish I owned a rocket launcher to use on every retard driving in front of me today #roadrage
RT @yograndmabitch: Had a crush on a bitch with a man I tried to show her that I could treat her better but I never had no luck,1,Had a crush on a girl with a man I tried to show her that I could treat her better but I never had no luck
"I'm flipping thru the tv saw the bachelor on stooped for a second and all I can say is ""all them hoes garbage""",1,"I'm flipping thru the tv saw the bachelor on stooped for a second and all I can say is ""all them are bad"""
@NoMeatballs @mtaraban is so excited about his red velvet brownie.,0,@mtaraban is so excited about his red velvet brownie.
RT @RackedUpShad: Bitch had me and my car all the way fucked up! &#128545;&#128548; had to cuss a bitch out via note! http://t.co/PKxB40JTTO,1,Had me and my car all the way messed up! &#128545;&#128548; had to cuss out via note! http://t.co/PKxB40JTTO
@Dswizzle3 @Dswizzle boy u look like big bird off of sesame street,0,u look like big bird off of sesame street
RT @firmeprincess: &#8220;@KizzyGotDaJUICE: Huh man &#128571;&#128553;&#128588;&#128166;&#128166;&#128166;&#128166; http://t.co/cLyaPq2Ret&#8221; he's gna drown in the pussy for real,1,RT @firmeprincess: &#8220;@KizzyGotDaJUICE: Huh man &#128571;&#128553;&#128588; 128166;&#128166; http://t.co/cLyaPq2Ret&#8221; he's gna drown for real
' That one niggah that grab the AUX cord and start playen weak ass music &#1041204;&#1041204;&#1041204;&#1041204; http://t.co/KOdyDgPgjA,1,'That one guy that grab the AUX cord and start playen weak music
@cluis838 them peeps who bitches,1,@cluis838 them peeps who
Oregon losing IN OREGON ahhhahahaha faggots,1,Oregon losing in Oregon ahhhahahaha
Ugh I can't stand a bitch that smokes black &amp; milds. They make me itch,1,Ugh I can't stand a person that smokes black &amp; milds. They make me itch
"RT @NoHoesNextDoor: When you make a beat with a pencil in class and the teacher says ""keep making that trash ass beat and I'll fail you"" ht&#8230;",1,"When you make a beat with a pencil in class and the teacher says ""keep making that beat and I'll fail you"" ht&#8230;"
First of all you my type of bitch,1,First of all you are my type
No this little hood bitch did NOT just try to take me to task for JOKING with my niece about not being a Lesbian. Ch! &gt;_&gt;,1,No she did not just try to take me to task for JOKING with my niece about not being a Lesbian.
@snortcourt13 @TripleAAAYY1995 @c_allen21 @JBake0622 apes,0,@snortcourt13 @TripleAAAYY1995 @c_allen21 @JBake0622
@ICBC_World214 lol nigga just walk in that hoe looking for girls don't even wanna buy nothing,1,@ICBC_World214 lol just walk in that hoe looking for girls don't even wanna buy nothing
&#128514;&#128514; maaaaannnn i hope so! RT @ABrown252: @VonshayeB did we get rid of John Legend looking Charlie Batch?,0,&#128514;&#128514; maaaaannnn i hope so! RT @ABrown252: @VonshayeB did we get rid of John Legend looking Charlie Batch?
"""bitch my vagina is a little more resilient than that"" -@rosestokoe",1,My vagina is a little more resilient than that
RT @nickleberry_fin: You know a girl is a hoe if her Instagram isn't private,1,You know a girl is not good if her Instagram isn't private
RT @right_in_the: pussy,1,RT @right_in_the:
@LittleNamms stick to the court hoe,1,@LittleNamms stick to the court
RT @RamonRoblesJr: Good morning Baton Rouge. @ajohnson_a having a nip of @MBMoonshine http://t.co/5JZH1BhWWk,0,Good morning Baton Rouge. @ajohnson_a having a nip of @MBMoonshine http://t.co/5JZH1BhWWk
"@J__F__H Happy Another Group of 365 Days, you weird ass son of a bitch. That's why we all love you, though. Hoping there are riots in H-town",1,"@J__F__H Happy Another Group of 365 Days. That's why we all love you, though. Hoping there are riots in H-town"
Broke bitches that talk shit those the ones that I stunt for &#128526;,1,Broke people that talk bad those the ones that I stunt for
K.Michelle shaped but it's FAKE!She pretty but she a manly bitch.And the little mermaid hair just looks foolish.,1,K.Michelle shaped but it's FAKE!She pretty but she a manly girl.And the little mermaid hair just looks foolish.
RT @popitfor_tyrick: Tbh I left all my hoes alone &#128080;,1,@popitfor_tyrick: Tbh I left all my friends alone
"Work ,nigga fuck work!! It's Friday bitches, fuck Friday!! All about Saturday !!! Tomorrow will be epic!!",1,work!! It's Friday!! All about Saturday!!! Tomorrow will be epic!!
@GoldieMack_ hoe told me she was gonna chop my dick off ... She was from Baltimore,1,@GoldieMack_ hoe told me she was gonna kill me... She was from Baltimore
Maple Room bitch SACTO STYLE,1,Maple Room SACTO STYLE
RT @AlaysiaMichelle: I just wanna get filthy rich &amp; have a nice big house full of bad bitches that I could fuck anytime I want &#128540;,1,RT @AlaysiaMichelle: I just wanna get filthy rich &amp; have a nice big house full of bad people that I could have anytime I want &#128540;
Asha had a little voice in my head telling me to fuck with these hoes. Wasn't kendra &#128524;,1,Asha had a little voice in my head telling me to deal with these people. Wasn't kendra
&#8220;@iDntWearCondoms: Bitch wanna date the flyest nigga then be shocked when he has hoes lol&#8221;,1,wanna date the flyest guy then be shocked when he has hoes lol
@HipsterBreeez Na a young bitch got school &#128514;&#128514;&#128514;,1,@HipsterBreeez Na a young girl got school
