tweet,class
"@chrisbrown @cmpunk If by ""amusing"" you mean ""Makes you cry like a bitch,"" then yeah, I'd agree.",1
"@bjohnson613 This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.",1
"RT @KyleKallgren: You can't please everyone. And you shouldn't. Nothing good comes from having people who say ""faggot"" as an insult on your&#8230;",1
It's gonna be a long season for the Yankees if this simulation is right #BlueJays #Rays #Yankees #Orioles&#8230; http://t.co/Zc3k9NDB1T,0
"""@XoJennyGirl: I'm making marack my girlfriend ."" @marackaf aye b you pullin hoes just like o taught you",1
RT @LUNAraps: smh u got Ebola now RT&#8220;@BryanRoxAll: I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &#8230;,1
I wish @joederosacomedy didnt block me long ago for calling him a pussy so I could call him a pussy again and get blocked a second time.,1
My slap a bitch sense is coming &#128530;,1
"RT @KingCedd_: Hit the bitch nd forget the bitch, but i left my kids on her fuckin face",1
RT @LilReese300: I ain't chasin no hoes I got asthma lol...#300,1
RT @yofwm: &#8220;@BrianLovesAss_: Damn babe &#128557; sike forever fucking with basic bitches &#128514;&#8221; &#128514;&#128514;,1
@mchastain81 @TheWorldStories you fucked that bitch!,1
@GrizzboAdams ight nigga tonight at 9:00 c burg mall bitch,1
@AnimeKing420 fight me 1 on 1 ur choice of game faggot see what happens,1
Now when I put this pussy on Vivian she bet not be playing &#128514;&#128557;&#128527;,1
Yeah I can just tell by the weather that I won't be gettin any pussy today,1
RT @_Mr_Williams_: Hoes gone be hoes.&#128581;and these hoes can't be trusted &#9994;,1
lmaoooo RT @ToeKnee2GX: Lol OK pal RT @AceHudsonJr: what bitch gone tell me no? TUH! http://t.co/toEa3cZjDF,1
Rusty hoe to bumpin 2 me #NeedDaName http://t.co/DwAEjyUbQr,1
And bitch I ain't bout to debate with Ya funky ass either.,1
Bout to put me some hoes on backpage .. Try my pimp hand out! &#128526;&#128075;&#128162;,1
*karate RT @SirAsshole: Karrenchi still a bird ass bitch,1
it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag,1
Turk a hoe y'all....,1
"RT @YoKidAintMine: alcohol is liquid truth. So if a girl is a hoe when she drinks, she's naturally a hoe anyway.",1
"Oh no. &#8220;@ThaChicagoBull: It's Friday night, the night all the bitches cheat.&#8221;",1
LMAO what a comeback. &#8220;@somethinzfuckee: @0beyYourMaster @traybonmartin says the twat with the sides of her head shaved like a damn asshole.,1
Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.,0
I don't want a bitch that's erybody bitch !,1
Don't trust a bitch who's nail polish is chipping off.,1
@robbiegallinis hey bitch boy #nigorprobz,1
RT @ThatDamnHAM: @NapturallyDev @HeyJaiiiii @_halfCRAZY610 lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&#8230;,1
@zramsin @BetoDavidThomas go fuck your self pussy &#128536;,1
&#8220;@Magssca: @Adrienne_Bailon bitch U TRIED IT . U deserved every foul word that came out Chris mouth &#128133;&#9749;&#65039; bye hoe&#8221;&#128514;&#128557;&#128514;,1
@mrfoolycooly bitch ass scaring me! Lol you don't keep up with the new ones yet?,1
@dtholcomb32 they hv loads of cushion on the soles of them. They would feel good on ur dick.,1
@whoswilly white boy talmbout Ight I'll see you tomorrow at school nigger,1
"My sisters bitching that she has school tomorrow , like I don't &#128530; fuck up hoe at least you aren't up studying right now!",1
&#128514;&#128514; &#8220;@JusDahl &#8220;@JustKorey &#8220;@JusDahl: Y'all have boring sex.&#8221; Nope.. I lick the side of my bitch face when I'm hittin it from the back&#8221;&#8221;,1
"RT @xSALUTE_BADDAZZ: Well I just got conformation that is your body count is five or above, it's high and you a hoe &#128514;&#128514;&#128514;",1
"RT!
COMMENCE CARPET BOMBING! All #Iraq soldiers in this video http://t.co/7oLD2eDB1R executed by Jihadis from #Tunis http://t.co/02E1cEOE3z&#8221;",1
"Out of day care, I'm taking a kitty nap on you hosers.",0
@Dougherty06 my apologies... Oh wait it's my fucking birthday bitch &#128521;,1
RT @mckee_mousee: &#8220;@itsDorry: r u african because ur a frican bitch&#8221;,1
You ain't my main bitch so why the FUCC do you care !!!???,1
"@jacquebland Weird to see a local yokel ""journalist"" get worked up enough to take such a pointed side, though. Thought they were impartial.",0
"RT @theHIGHESTpeak_: Flavaaaaa in ya ear, that hoe live lol",1
RT @_Creamm_: @Victoria_Finae dont mind my retarded ass&#128514;,1
one of my cats killed a baby bird and a cardinal,0
"@leprechaun_ie Strong with the Force, leprechauns are.",0
RT @SolelyJones: Lowkey Apple made iOS 8 like this so niggas get caught and have to buy their bitches iphone 6s to make up,1
RT @AbbeyGoldd: Fuck Joo musts broke this niggas heart stealin his bitch if he that hurt with her &#128514;&#128514;&#128079;,1
Country Bumpkin Word of the Day : yokel http://t.co/aBpFZgJU,0
RT @YAABOIJIMMY: When you hear a hoe talk shit http://t.co/JvX0phe6po,1
Hell I believe you too!RT @DaRealQuitaM: @VonshayeB lol I still look good I'm smaller than half these hoes,1
RT @Estellleeee: Lol bitches act hard when they stay getting they ass beat &#128514;&#128557;&#128514;,1
@JoePrich shut up faggot,1
&#8220;@_BeautifulKeezy: &#8220;@100046729: This bitch lying to me &#128514;&#128530;&#8221;&#128064;&#128064;&#128064;&#8221;messy yess,1
RT @Smith_Wessern: Some hoes live jus to hit the clubs every weekend .. &#128564;&#128080;,1
I don't glorify dis shit but bitch I am what I am and it is what it is!,1
@JoseRvmirez I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait,1
"RT @truudayyb: Where'd you get the beauty scar tough guy, eating pussy .. #Scarface",1
My brother doesn't know what American horror story is &#128514; bitch you lame ass fuck,1
RT @maycie32: @Whitecholo23 np big nig nig,0
"""I prolly leave up out this bitch with my cups in my hand and yo hand in my other hand.""",1
got these bad bitches waiting on me,1
"@freddurst shut up faggot, no one cares",1
"Get some H&#228;agen-Dazs ice cream bars, a whole lot, make sure chocolate, gotta have chocolate, man. Some popcorn, red popcorn, graham crackers",0
"&#8220;@ThatDamnTwerk1 ""When you gonna take me out?"" RT @DrTruth247: Some hoes not gonna let you come over until you spend money on them&#8221;listen",1
@DoItLikeJaye_ - yasss bitch yassss. you deserve it. *Drake voice* &#128514;&#128514;&#9996;&#65039;,1
"@tyler_wilde I'm just saying, it's not like you were up against a bird-eating spider or something. Bet @Pseudobread coulda done it",0
@b_shiznitt @italian_montana wtf you bitches seen this without me,1
@TreyBizzy I thought you would like him cause of the Chi but yeah he a faggot,1
@Pecan_B19 @ObeyMy_Realness dryer then them bad ass eyes of your fag,1
@urbasicyabish let's go see the wolverine hoe,1
RT @koolestbreeze: Thanks Charlie!! http://t.co/iw06cCEkND,0
&#8220;@ComedianSpank: Where the hoes at&#8221; shit u got em,1
Your retarded.,1
"Brag bout your hoes, you prolly get 0 to no pussy.",1
#11 get to hit any bitch on campus he wants to,1
For about the last hour of getting my stomach tattooed I felt like I was going to puke. God damnit #pussy,1
Niggas cry when they get hit high and cry when they get hit low. NFL full of pussies now,1
These hoes they loving the crewwww &#128564;,1
"RT @Get_It_MarMar: If I hit you wit that shottie bitch, I bet ya body flip ! &#128299;&#128165;&#128165;&#128165;",1
Why did you release my nudes you cunt...? @sickgirl12345 http://t.co/Nn4OdiZR8l,1
Lethal bird flu cocktail sent out of lab accidentally went unreported &#8211; CDC http://t.co/MO2m6q3xTt,0
Don't bring dat police ass nicca round me,1
"Damn ""@JonnieSantana: It's kinda trash man RT ""@80sbaby4life: How many of you actually have had a threesome. Honestly""""",1
RT @ChiefKeef: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.,1
"@RonnieMack12 dawg, you so trash your momma got charged with littering when she dropped you off for school",0
So sick of you fake ass hoes,1
RT @AFBoycie: @BrockLesnar ill fight you ! Ya big daft cunt .,1
"""@Yankees: Down 6-1, #Yankees look to rally in the bottom of the 9th."" #RALLYCAP",0
RT @TheDiLLon1: Y'all not gonna trash Spirit airlines. I travel w/ them all the time. They even let me fly the plane 4 times. They don't mi&#8230;,0
"RT @WhenRapperSaid: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/pto&#8230;",1
RT @KianteDevuan_: Beautiful smiles and colored eyes&#128525;,0
@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake because she's a nigger,1
"@_BeverlyNoHills you so fucking nasty. You got held to the wrong pussy. I'm telling , you bet not ever kiss me again!! I'm breaking up w| u!",1
&#8220;@RetroSpidey: Your opinion is irrelevant because you&#8217;re a cunt.&#8221; @SumoRerun,1
"@ImToBlame Apple TV got the NFL channel on that bitch, I'm pretty sure they're all on there. I've watched a couple. @DukeOfZamunda",1
If this bitch don't turn Crash in &#128545;&#128074;&#128299;,1
Gorgeous RT@EmrgencyKittens: Calico Maine coon cat http://t.co/jalyL7h60f,0
"@WalkerJensen yaaaasssss it is. You are buhlowin' up my timeline, negro. &#128523;",1
#BurnNotice Fi shoots bean bag rounds at the guy - Hurts like a bitch don't they?,1
Ain't nothing funnier then watching a woman try to hide her inner hoe &#128514;&#128514;&#128514; know she like to get hit from the back and have a finger...nvm,1
"RT @warningfragile: everyone always says girls are really bitchy, no. some boys are fucking inconsiderate bitchy cunts it is actually disgu&#8230;",1
@Are_Ohh_Bee bitch see you then then bitch. And good luck to you.,1
@LeonBaptist idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?,1
Salute a real nicca http://t.co/3fOYAYwLWS,1
RT @AllFucksGiven_: @TrentonStewart them hoes was actin' up. You had to do it.,1
"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0
Ik his bitch ass saw me mentioned his tall ass,1
Long neck ass bitch lmbo,1
"Humble personality, not a hoe. RT @LoveMeDarlingg: 21. Best non-physical feature the opposite sex can have?",1
Playing games and wrestling are the only ways I bind with my brothers. That and the sex talk &amp; providing condoms. No raw dogging these hoes,1
"RT @RudebwoyRoscoe: Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong.",1
My nigga got me hanging out with his fat catfish bitch smh,1
"RT @ShabbaCranks: Running a train is fucking a bitch, you finish. Then somebody else come in and fuck the bitch. That's a gangbang speak of&#8230;",1
I don't need no savin' I need to get fucking high and get some pussy.,1
Rotherdam #RapeJihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs http://t.co/RDgyG6GURv,0
"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" http://t.co/M6cNV3YsmV #HumorIsAWeapon",0
RT @Goldie_Brim: Smack a bitch no filter,1
Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card... http://t.co/FT5c4yhraG,0
"My ""sister"" use to walk the blade EVERYNIGHT so the way I see it that bitch don't have NO PLACE to try &amp; tell me wtf I should &amp; shouldnt do",1
RT @DignifiedPurity: I've been at work chuckling at that time @DerekIsNormal said not revealing your age keeps the pussy fresh. &#128514;&#128557;&#128557;&#128557;&#128514;,1
"@tranSactionRAP nigga what u talkn bout?? Tell them hoes get on they DJ UNK shit if they ain't sucking, walk it out",1
Time for some panera bitch!!!&#127861;&#10071;,1
&#128514; &#8220;@BossmobbE: Racist all month .. Fuck u honkey&#8221;,1
Ladies love a real nicca,1
"""@ambitiousBree: @_1nonlykeisha u see the damn phone ringing? &#128547;&#128530;&#128542;"" when you married bitches makes demands!!!! You haven't called me",1
RT @JoeBudden: I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,1
"I don't focus on bitches, bitches focus on me. #trenttruce 
Photography by patrickos http://t.co/steiM7i09p",1
Bout to get a breasts reduction these bitches be in the way&#128530;,1
@TB12FAN that's what I thought pussy,1
I find a new song I like and play that hoe way more times than I should lol..,1
"Dave Chappelle turned into a BEAST! he WISHES someone would tell him ""I'm Rick James bitch"" so he can whoop that ass! http://t.co/eISMe6kXks",1
If you jump someone you're a bitch,1
"""@WBeezy_: ""@Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me""why ?",1
"So the Flash pops is the Dawson pops. 

I think he mighta actually killed the mom. 

Cuz Gail was a lying, cheating bitch.",1
Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. #LifeMade,1
Where the bad bitches? Huh? Where ya hiding? *Kanye voice*,1
You know what im into nigga .. Money &amp; expensive bitches,1
RT @__bettyboo: You better pray I don't send your nudes out bitch,1
@BeyondTomcat you'd like that wouldn't you fag,1
Whatever I'm going to concert today!..I cant be a little bitch right now,1
I'm sticking with @tha_fluzzy07's theory that black pussy tastes like strawberry milk.,1
@BreeOlson @Gingerbeard66 your a nasty nigger whore,1
RT @liyyy_: yall females really be cool with cuffin hoe ass niggas &#128514; nope. couldn't be me.,1
"Told that hoe to suck it up, she got lips like rubber ducks",1
RT @MannyCovarrubia: It ain't nothing to cut that bitch off&#9986;&#65039;,1
"Good morning, you hoe ass niggas. *Pimp C voice*",1
I pictured Angus running up the side of FOB Sharana with every day in Afghanistan @ReturnTo1776 http://t.co/zj1MK6w7EF,0
Chick got a man but no edges. Niggas got hoes but no diploma . Damn,1
@Versanche only faggots drive stick,1
"RT @RealBobbyJay: If a mf really like you&#9786;&#65039;, they'll drop all their hoes&#128108;&#128109;, exes&#9995;&#128530;, &amp; groupies and focus only on you.. &#128107;",1
I hate texting boring bitches,1
I could have so many bitches right now... Lately they been loving Flee,1
"She just wanna run around the city and make memories that she can barely remember and I'd allow her, talk about pussy power.",1
RT @DJ_Leezy: @TheKaosYatti @JMuggaaa bitch ya mom take it in the ass for the light bill bitch &#128514;,1
"This girl legit looks like a pig, Kiss imik you bitch",1
@GrizzboAdams dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1
Don't trust these hoes,1
@SteveWorks4You bush took 3 times as many vacations.. republican teabaggers are pusses....wah,1
"@KCJHoop pretty sure you meant flight and not flite, dumb ass cracker.",1
"RT @ispeak_sarcasms: I hate girls that be like "" I can't talk to you you got too many hoes.."" Bitch where ya competitive spirit at??",1
@Real_Liam_Payne be a pussy http://t.co/ttzsxBtS74,1
I made ya bitch sicc wit that one &#128514;,1
I really wish I owned a rocket launcher to use on every retard driving in front of me today #roadrage,1
RT @yograndmabitch: Had a crush on a bitch with a man I tried to show her that I could treat her better but I never had no luck,1
